age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
44,blue-collar,married,primary,no,8,no,no,cellular,28,jan,1,-1,0,other
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,2,-1,0,other
52,blue-collar,married,secondary,no,266,yes,no,cellular,18,may,2,299,3,other
30,entrepreneur,married,secondary,no,392,yes,no,cellular,6,may,1,167,3,failure
52,housemaid,married,secondary,no,3034,no,no,cellular,9,jun,2,-1,0,other
32,student,single,secondary,no,1102,no,no,telephone,8,oct,1,-1,0,other
61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,3,190,1,success
34,blue-collar,married,primary,no,2720,yes,no,cellular,21,nov,2,179,3,failure
31,blue-collar,married,secondary,no,41,yes,no,cellular,19,may,1,-1,0,other
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,1,228,3,failure
30,blue-collar,single,secondary,no,17,yes,no,cellular,29,may,9,-1,0,other
47,management,married,secondary,no,407,yes,no,cellular,17,apr,3,-1,0,other
48,technician,divorced,secondary,no,168,yes,yes,cellular,15,may,2,361,1,other
32,admin.,married,secondary,no,0,no,no,cellular,25,jul,1,-1,0,other
59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,3,91,6,success
37,technician,divorced,secondary,no,531,no,no,cellular,17,jun,7,-1,0,other
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,1,168,1,failure
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,1,105,1,failure
38,management,married,tertiary,no,613,no,no,cellular,30,apr,1,86,1,success
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,5,179,4,failure
45,services,married,primary,no,7811,no,no,cellular,16,jun,2,-1,0,other
34,blue-collar,single,secondary,no,13683,yes,no,cellular,3,jun,3,-1,0,other
57,retired,divorced,primary,no,914,no,no,cellular,18,jun,2,-1,0,other
37,blue-collar,single,secondary,no,88,yes,no,cellular,6,may,2,-1,0,other
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,2,-1,0,other
57,retired,married,secondary,no,-37,no,yes,cellular,7,jul,1,-1,0,other
37,self-employed,single,tertiary,no,984,no,no,cellular,6,jun,1,-1,0,other
49,blue-collar,married,primary,no,2068,yes,no,cellular,3,jun,1,-1,0,other
42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,2,-1,0,other
52,technician,married,primary,no,-50,yes,no,cellular,15,may,2,-1,0,other
32,unemployed,married,secondary,no,881,no,no,cellular,9,feb,5,-1,0,other
29,blue-collar,single,secondary,no,-61,no,no,cellular,17,jul,1,-1,0,other
54,admin.,married,primary,no,11686,yes,yes,cellular,12,may,1,-1,0,other
33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,2,-1,0,other
