age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
65,retired,married,secondary,no,3409,no,no,cellular,15,feb,2,-1,0,other
44,technician,married,secondary,yes,-375,yes,yes,telephone,6,may,4,-1,0,other
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,1,-1,0,other
37,management,married,tertiary,no,5065,no,no,cellular,27,aug,19,-1,0,other
34,management,single,tertiary,no,2455,no,no,cellular,8,aug,6,-1,0,other
20,student,single,secondary,no,330,no,no,cellular,20,apr,2,-1,0,other
49,technician,married,primary,no,486,no,no,telephone,7,jul,5,-1,0,other
43,unemployed,divorced,secondary,no,0,yes,no,cellular,24,jul,2,-1,0,other
32,blue-collar,married,secondary,no,113,yes,yes,cellular,20,may,2,-1,0,other
43,blue-collar,married,primary,no,61,yes,no,cellular,7,may,1,-1,0,other
49,management,single,primary,no,548,no,no,telephone,31,jul,6,-1,0,other
30,admin.,single,secondary,no,52,no,yes,cellular,7,jul,1,-1,0,other
59,management,divorced,tertiary,no,-76,yes,yes,cellular,6,may,1,-1,0,other
28,unemployed,married,secondary,no,655,yes,no,cellular,4,jun,2,-1,0,other
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,1,-1,0,other
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,6,-1,0,other
38,admin.,married,secondary,no,1852,yes,no,cellular,15,may,2,-1,0,other
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,4,-1,0,other
43,technician,married,tertiary,no,192,no,no,cellular,5,aug,2,-1,0,other
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,4,-1,0,other
47,technician,married,secondary,no,65,no,no,cellular,28,aug,8,-1,0,other
51,technician,married,secondary,no,-396,yes,no,cellular,29,jul,6,-1,0,other
33,technician,married,secondary,no,-616,yes,yes,cellular,27,may,1,-1,0,other
30,admin.,married,secondary,no,1794,no,no,cellular,20,nov,1,-1,0,other
28,management,single,secondary,no,471,yes,yes,cellular,19,may,2,-1,0,other
60,entrepreneur,divorced,primary,no,2648,no,no,cellular,7,jul,2,-1,0,other
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,5,-1,0,other
